# rows    , # cols    , height    , time                
100000    , 2000      , 20        , 94.035156           
100000    , 2000      , 20        , 94.022949           
100000    , 2000      , 20        , 93.985107           
100000    , 2000      , 20        , 94.070801           
100000    , 2000      , 20        , 94.143066           
100000    , 2000      , 20        , 94.152832           
100000    , 2000      , 20        , 94.150146           
100000    , 2000      , 20        , 94.150879           
100000    , 2000      , 20        , 94.145996           
100000    , 2000      , 20        , 94.168945           
100000    , 2000      , 20        , 94.149902           
100000    , 2000      , 20        , 94.127930           
100000    , 2000      , 20        , 94.149170           
100000    , 2000      , 20        , 94.133057           
100000    , 2000      , 20        , 94.130859           
100000    , 2000      , 20        , 94.154053           
100000    , 2000      , 20        , 94.160889           
100000    , 2000      , 20        , 94.130127           
100000    , 2000      , 20        , 94.133789           
100000    , 2000      , 20        , 94.097168           
100000    , 2000      , 20        , 94.151855           
100000    , 2000      , 20        , 94.145020           
100000    , 2000      , 20        , 94.126709           
100000    , 2000      , 20        , 94.116943           
100000    , 2000      , 20        , 94.129150           
200000    , 2000      , 20        , 212.145996          
200000    , 2000      , 20        , 212.105957          
200000    , 2000      , 20        , 212.147949          
200000    , 2000      , 20        , 212.150879          
200000    , 2000      , 20        , 212.052979          
200000    , 2000      , 20        , 212.156006          
200000    , 2000      , 20        , 212.160156          
200000    , 2000      , 20        , 212.161133          
200000    , 2000      , 20        , 212.132080          
200000    , 2000      , 20        , 212.138916          
200000    , 2000      , 20        , 212.193115          
200000    , 2000      , 20        , 212.138916          
200000    , 2000      , 20        , 212.138184          
200000    , 2000      , 20        , 212.123047          
200000    , 2000      , 20        , 212.170166          
200000    , 2000      , 20        , 212.113770          
200000    , 2000      , 20        , 212.153809          
200000    , 2000      , 20        , 212.165039          
200000    , 2000      , 20        , 212.168213          
200000    , 2000      , 20        , 212.031982          
200000    , 2000      , 20        , 212.109131          
200000    , 2000      , 20        , 211.873047          
200000    , 2000      , 20        , 211.959229          
200000    , 2000      , 20        , 212.219971          
200000    , 2000      , 20        , 212.211182          
400000    , 2000      , 20        , 447.905029          
400000    , 2000      , 20        , 447.749268          
400000    , 2000      , 20        , 447.837891          
400000    , 2000      , 20        , 448.498047          
400000    , 2000      , 20        , 447.741943          
400000    , 2000      , 20        , 447.840820          
400000    , 2000      , 20        , 447.959229          
400000    , 2000      , 20        , 447.866943          
400000    , 2000      , 20        , 447.842285          
400000    , 2000      , 20        , 447.771973          
400000    , 2000      , 20        , 447.820068          
400000    , 2000      , 20        , 448.402100          
400000    , 2000      , 20        , 448.387695          
400000    , 2000      , 20        , 448.369873          
400000    , 2000      , 20        , 447.795898          
400000    , 2000      , 20        , 447.884277          
400000    , 2000      , 20        , 447.802979          
400000    , 2000      , 20        , 447.833984          
400000    , 2000      , 20        , 447.803955          
400000    , 2000      , 20        , 447.892090          
400000    , 2000      , 20        , 447.844238          
400000    , 2000      , 20        , 447.783936          
400000    , 2000      , 20        , 448.240967          
400000    , 2000      , 20        , 447.821289          
400000    , 2000      , 20        , 447.893066          
800000    , 2000      , 20        , 65.043945           
800000    , 2000      , 20        , 63.129883           
800000    , 2000      , 20        , 48.111084           
800000    , 2000      , 20        , 48.285156           
800000    , 2000      , 20        , 52.239990           
800000    , 2000      , 20        , 63.373047           
800000    , 2000      , 20        , 59.458984           
800000    , 2000      , 20        , 61.395020           
800000    , 2000      , 20        , 36.981934           
800000    , 2000      , 20        , 54.545898           
800000    , 2000      , 20        , 61.532227           
800000    , 2000      , 20        , 38.290039           
800000    , 2000      , 20        , 61.478760           
800000    , 2000      , 20        , 65.871826           
800000    , 2000      , 20        , 53.927979           
800000    , 2000      , 20        , 61.260010           
800000    , 2000      , 20        , 58.606934           
800000    , 2000      , 20        , 44.987061           
800000    , 2000      , 20        , 61.527832           
800000    , 2000      , 20        , 58.774902           
800000    , 2000      , 20        , 56.134033           
800000    , 2000      , 20        , 56.197021           
800000    , 2000      , 20        , 50.223877           
800000    , 2000      , 20        , 61.370850           
800000    , 2000      , 20        , 56.571045           
1000000   , 2000      , 20        , 73.209961           
1000000   , 2000      , 20        , 73.909912           
1000000   , 2000      , 20        , 73.614746           
1000000   , 2000      , 20        , 70.823975           
1000000   , 2000      , 20        , 77.942139           
1000000   , 2000      , 20        , 69.978027           
1000000   , 2000      , 20        , 79.766846           
1000000   , 2000      , 20        , 70.767822           
1000000   , 2000      , 20        , 70.842041           
1000000   , 2000      , 20        , 45.696045           
1000000   , 2000      , 20        , 65.568848           
1000000   , 2000      , 20        , 59.575195           
1000000   , 2000      , 20        , 70.593018           
1000000   , 2000      , 20        , 73.551025           
1000000   , 2000      , 20        , 65.753174           
1000000   , 2000      , 20        , 65.827148           
1000000   , 2000      , 20        , 70.825928           
1000000   , 2000      , 20        , 92.659912           
1000000   , 2000      , 20        , 75.729736           
1000000   , 2000      , 20        , 70.726074           
1000000   , 2000      , 20        , 73.900879           
1000000   , 2000      , 20        , 91.565918           
1000000   , 2000      , 20        , 69.093994           
1000000   , 2000      , 20        , 76.812988           
1000000   , 2000      , 20        , 76.698975           
