# rows    , # cols    , height    , time                
200000    , 250       , 20        , 197.221924          
200000    , 250       , 20        , 197.269043          
200000    , 250       , 20        , 197.281982          
200000    , 250       , 20        , 197.260986          
200000    , 250       , 20        , 197.343018          
200000    , 250       , 20        , 197.267090          
200000    , 250       , 20        , 197.632080          
200000    , 250       , 20        , 197.147217          
200000    , 250       , 20        , 197.307129          
200000    , 250       , 20        , 197.336914          
200000    , 250       , 20        , 197.670166          
200000    , 250       , 20        , 197.254150          
200000    , 250       , 20        , 197.640137          
200000    , 250       , 20        , 197.168945          
200000    , 250       , 20        , 197.798828          
200000    , 250       , 20        , 197.384766          
200000    , 250       , 20        , 197.338867          
200000    , 250       , 20        , 197.711914          
200000    , 250       , 20        , 197.172852          
200000    , 250       , 20        , 197.318115          
200000    , 250       , 20        , 197.273926          
200000    , 250       , 20        , 197.114990          
200000    , 250       , 20        , 197.774902          
200000    , 250       , 20        , 197.290771          
200000    , 250       , 20        , 197.114014          
200000    , 500       , 20        , 199.070068          
200000    , 500       , 20        , 199.056152          
200000    , 500       , 20        , 199.052734          
200000    , 500       , 20        , 199.049072          
200000    , 500       , 20        , 199.060791          
200000    , 500       , 20        , 199.195801          
200000    , 500       , 20        , 199.053955          
200000    , 500       , 20        , 199.053955          
200000    , 500       , 20        , 199.225830          
200000    , 500       , 20        , 199.103027          
200000    , 500       , 20        , 199.040039          
200000    , 500       , 20        , 199.109863          
200000    , 500       , 20        , 199.050049          
200000    , 500       , 20        , 199.049072          
200000    , 500       , 20        , 199.056152          
200000    , 500       , 20        , 199.045166          
200000    , 500       , 20        , 199.049805          
200000    , 500       , 20        , 199.049072          
200000    , 500       , 20        , 199.170166          
200000    , 500       , 20        , 199.051758          
200000    , 500       , 20        , 199.064941          
200000    , 500       , 20        , 199.082031          
200000    , 500       , 20        , 199.054199          
200000    , 500       , 20        , 199.058838          
200000    , 500       , 20        , 199.052979          
200000    , 1000      , 20        , 201.274902          
200000    , 1000      , 20        , 201.197998          
200000    , 1000      , 20        , 201.266113          
200000    , 1000      , 20        , 201.191162          
200000    , 1000      , 20        , 201.217041          
200000    , 1000      , 20        , 201.563965          
200000    , 1000      , 20        , 201.570068          
200000    , 1000      , 20        , 201.567139          
200000    , 1000      , 20        , 201.264893          
200000    , 1000      , 20        , 201.054199          
200000    , 1000      , 20        , 201.135742          
200000    , 1000      , 20        , 201.102051          
200000    , 1000      , 20        , 201.237793          
200000    , 1000      , 20        , 201.280273          
200000    , 1000      , 20        , 201.218994          
200000    , 1000      , 20        , 201.230957          
200000    , 1000      , 20        , 201.075928          
200000    , 1000      , 20        , 201.554932          
200000    , 1000      , 20        , 201.184082          
200000    , 1000      , 20        , 201.572998          
200000    , 1000      , 20        , 201.565918          
200000    , 1000      , 20        , 201.527100          
200000    , 1000      , 20        , 201.251221          
200000    , 1000      , 20        , 201.209961          
200000    , 1000      , 20        , 201.207764          
200000    , 2000      , 20        , 211.944092          
200000    , 2000      , 20        , 211.922852          
200000    , 2000      , 20        , 211.914062          
200000    , 2000      , 20        , 211.876953          
200000    , 2000      , 20        , 211.914062          
200000    , 2000      , 20        , 211.953857          
200000    , 2000      , 20        , 211.956055          
200000    , 2000      , 20        , 211.918945          
200000    , 2000      , 20        , 212.149658          
200000    , 2000      , 20        , 212.149902          
200000    , 2000      , 20        , 211.981201          
200000    , 2000      , 20        , 211.921875          
200000    , 2000      , 20        , 211.921143          
200000    , 2000      , 20        , 211.903076          
200000    , 2000      , 20        , 211.924072          
200000    , 2000      , 20        , 212.165039          
200000    , 2000      , 20        , 211.927002          
200000    , 2000      , 20        , 211.922852          
200000    , 2000      , 20        , 211.971924          
200000    , 2000      , 20        , 211.989990          
200000    , 2000      , 20        , 211.966064          
200000    , 2000      , 20        , 211.913086          
200000    , 2000      , 20        , 211.982910          
200000    , 2000      , 20        , 211.890869          
200000    , 2000      , 20        , 212.159912          
200000    , 4000      , 20        , 217.326904          
200000    , 4000      , 20        , 216.353027          
200000    , 4000      , 20        , 216.338135          
200000    , 4000      , 20        , 216.268066          
200000    , 4000      , 20        , 216.331787          
200000    , 4000      , 20        , 216.326904          
200000    , 4000      , 20        , 216.378174          
200000    , 4000      , 20        , 216.583984          
200000    , 4000      , 20        , 216.454834          
200000    , 4000      , 20        , 216.756104          
200000    , 4000      , 20        , 216.443115          
200000    , 4000      , 20        , 216.323975          
200000    , 4000      , 20        , 216.355957          
200000    , 4000      , 20        , 216.320068          
200000    , 4000      , 20        , 216.398926          
200000    , 4000      , 20        , 216.415771          
200000    , 4000      , 20        , 216.260986          
200000    , 4000      , 20        , 216.438965          
200000    , 4000      , 20        , 216.657959          
200000    , 4000      , 20        , 216.896973          
200000    , 4000      , 20        , 216.936768          
200000    , 4000      , 20        , 216.343994          
200000    , 4000      , 20        , 216.592773          
200000    , 4000      , 20        , 216.405762          
200000    , 4000      , 20        , 216.878906          
