# rows    , # cols    , height    , time                
200000    , 2000      , 10        , 246.865967          
200000    , 2000      , 10        , 246.914062          
200000    , 2000      , 10        , 246.880859          
200000    , 2000      , 10        , 246.860840          
200000    , 2000      , 10        , 246.920898          
200000    , 2000      , 10        , 246.880127          
200000    , 2000      , 10        , 246.871826          
200000    , 2000      , 10        , 246.930176          
200000    , 2000      , 10        , 246.891113          
200000    , 2000      , 10        , 246.926758          
200000    , 2000      , 10        , 246.892090          
200000    , 2000      , 10        , 246.871826          
200000    , 2000      , 10        , 246.872314          
200000    , 2000      , 10        , 246.884033          
200000    , 2000      , 10        , 246.882080          
200000    , 2000      , 10        , 246.947998          
200000    , 2000      , 10        , 246.878906          
200000    , 2000      , 10        , 246.856934          
200000    , 2000      , 10        , 246.930664          
200000    , 2000      , 10        , 246.853027          
200000    , 2000      , 10        , 246.920654          
200000    , 2000      , 10        , 246.878174          
200000    , 2000      , 10        , 246.860107          
200000    , 2000      , 10        , 246.903076          
200000    , 2000      , 10        , 246.854980          
200000    , 2000      , 20        , 212.879150          
200000    , 2000      , 20        , 212.377197          
200000    , 2000      , 20        , 212.387695          
200000    , 2000      , 20        , 212.673096          
200000    , 2000      , 20        , 212.674072          
200000    , 2000      , 20        , 212.439209          
200000    , 2000      , 20        , 212.608154          
200000    , 2000      , 20        , 212.609863          
200000    , 2000      , 20        , 212.485107          
200000    , 2000      , 20        , 212.343994          
200000    , 2000      , 20        , 212.376709          
200000    , 2000      , 20        , 212.400879          
200000    , 2000      , 20        , 212.655273          
200000    , 2000      , 20        , 212.417236          
200000    , 2000      , 20        , 212.450928          
200000    , 2000      , 20        , 212.407227          
200000    , 2000      , 20        , 212.411865          
200000    , 2000      , 20        , 212.593994          
200000    , 2000      , 20        , 212.634033          
200000    , 2000      , 20        , 212.620117          
200000    , 2000      , 20        , 212.390869          
200000    , 2000      , 20        , 212.588867          
200000    , 2000      , 20        , 212.361084          
200000    , 2000      , 20        , 212.467041          
200000    , 2000      , 20        , 212.440918          
200000    , 2000      , 40        , 179.157959          
200000    , 2000      , 40        , 178.718994          
200000    , 2000      , 40        , 178.739014          
200000    , 2000      , 40        , 179.150146          
200000    , 2000      , 40        , 178.953369          
200000    , 2000      , 40        , 178.722900          
200000    , 2000      , 40        , 178.713135          
200000    , 2000      , 40        , 178.673096          
200000    , 2000      , 40        , 178.660645          
200000    , 2000      , 40        , 178.697021          
200000    , 2000      , 40        , 178.958984          
200000    , 2000      , 40        , 178.685059          
200000    , 2000      , 40        , 178.703613          
200000    , 2000      , 40        , 179.031006          
200000    , 2000      , 40        , 178.703613          
200000    , 2000      , 40        , 179.170898          
200000    , 2000      , 40        , 178.954834          
200000    , 2000      , 40        , 177.552979          
200000    , 2000      , 40        , 177.531006          
200000    , 2000      , 40        , 177.491943          
200000    , 2000      , 40        , 177.526123          
200000    , 2000      , 40        , 177.705078          
200000    , 2000      , 40        , 177.869873          
200000    , 2000      , 40        , 177.353271          
200000    , 2000      , 40        , 177.635010          
200000    , 2000      , 80        , 125.817871          
200000    , 2000      , 80        , 125.786133          
200000    , 2000      , 80        , 125.812256          
200000    , 2000      , 80        , 125.813965          
200000    , 2000      , 80        , 125.755127          
200000    , 2000      , 80        , 125.875000          
200000    , 2000      , 80        , 125.725098          
200000    , 2000      , 80        , 125.738037          
200000    , 2000      , 80        , 125.703125          
200000    , 2000      , 80        , 125.760986          
200000    , 2000      , 80        , 125.778076          
200000    , 2000      , 80        , 125.751953          
200000    , 2000      , 80        , 125.876953          
200000    , 2000      , 80        , 125.924072          
200000    , 2000      , 80        , 125.895996          
200000    , 2000      , 80        , 126.000244          
200000    , 2000      , 80        , 125.772949          
200000    , 2000      , 80        , 125.769043          
200000    , 2000      , 80        , 125.742920          
200000    , 2000      , 80        , 125.896240          
200000    , 2000      , 80        , 125.776123          
200000    , 2000      , 80        , 125.911865          
200000    , 2000      , 80        , 125.770020          
200000    , 2000      , 80        , 125.771973          
200000    , 2000      , 80        , 125.775879          
