# rows    , # cols    , height    , time                
100000    , 2000      , 20        , 94.074951           
100000    , 2000      , 20        , 94.229004           
100000    , 2000      , 20        , 94.266113           
100000    , 2000      , 20        , 94.113037           
100000    , 2000      , 20        , 94.169189           
100000    , 2000      , 20        , 94.119141           
100000    , 2000      , 20        , 94.220215           
100000    , 2000      , 20        , 94.107910           
100000    , 2000      , 20        , 94.138916           
100000    , 2000      , 20        , 94.344727           
100000    , 4000      , 20        , 95.714844           
100000    , 4000      , 20        , 95.870117           
100000    , 4000      , 20        , 95.660156           
100000    , 4000      , 20        , 95.583984           
100000    , 4000      , 20        , 95.804932           
100000    , 4000      , 20        , 95.680908           
100000    , 4000      , 20        , 95.905029           
100000    , 4000      , 20        , 95.643066           
100000    , 4000      , 20        , 95.868652           
100000    , 4000      , 20        , 95.660156           
200000    , 2000      , 20        , 212.278809          
200000    , 2000      , 20        , 212.331055          
200000    , 2000      , 20        , 212.025879          
200000    , 2000      , 20        , 212.136963          
200000    , 2000      , 20        , 211.979980          
200000    , 2000      , 20        , 211.997803          
200000    , 2000      , 20        , 211.975098          
200000    , 2000      , 20        , 212.334717          
200000    , 2000      , 20        , 212.046143          
200000    , 2000      , 20        , 212.071777          
200000    , 4000      , 20        , 216.388916          
200000    , 4000      , 20        , 215.924072          
200000    , 4000      , 20        , 215.967773          
200000    , 4000      , 20        , 216.418213          
200000    , 4000      , 20        , 215.950195          
200000    , 4000      , 20        , 215.956055          
200000    , 4000      , 20        , 217.440186          
200000    , 4000      , 20        , 217.217041          
200000    , 4000      , 20        , 217.280273          
200000    , 4000      , 20        , 217.528809          
400000    , 2000      , 20        , 448.397217          
400000    , 2000      , 20        , 447.777100          
400000    , 2000      , 20        , 448.424805          
400000    , 2000      , 20        , 447.842041          
400000    , 2000      , 20        , 447.890137          
400000    , 2000      , 20        , 447.852051          
400000    , 2000      , 20        , 447.878906          
400000    , 2000      , 20        , 447.754150          
400000    , 2000      , 20        , 448.311035          
400000    , 2000      , 20        , 447.842041          
